volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	248	ABOUTÉ	Blason	terme de Blason	unsigned	v1-168-0	blason	Blason	"ABOUTÉ, adj. terme de Blason, se dit de quatre
hermines, dont les bouts se répondent & se joignent
en croix.
Hurleston en Angleterre, d'argent à quatre queües
d'hermines en croix, & aboutées en coeur."	"abouté adj 
 hermine bout répondent joignent 
 croix 
 hurleston angleterre argent queües 
 hermine croix aboutées coeur"	"abouté adj 
 hermine bout répondent joignent 
 croix 
 hurleston angleterre argent queües 
 hermine croix aboutées coeur"	45
1	249	ABOUTIGE, ABUTICH, ABOUHEBE	unclassified	unclassified	unsigned	v1-169-0	géographie	Géographie	"ABOUTIGE, ABUTICH, ABOUHEBE, lieu de
la haute Égypte proche le Nil. Long. 26. lat. 50."	"aboutige abutich abouhebe lieu 
 haute égypte proche nil long 26 lat 50"	"aboutige abutich abouhebe lieu 
 haute égypte proche nil long 26 lat 50"	24
1	250	ABOUTIR	unclassified	unclassified	unsigned	v1-170-0	chirurgie	Médecine - Chirurgie	ABOUTIR, v. a. V. Suppurer, Suppuration.	aboutir vers a. vers suppurer suppuration	aboutir vers a. vers suppurer suppuration	9
1	251	Aboutir	Hydraulique	en Hydraulique	d'Argenville	v1-170-1	hydraulique	Physique - [Sciences physico-mathématiques]	"Aboutir, en Hydraulique, c'est raccorder un gros
tuyau sur un petit : s'il est de fer, de grès, ou de bois,
ce sera par le moyen d'un colet de plomb qui viendra 
en diminuant du gros au petit. Quand le tuyau est

de plomb, l'opération est encore plus aisée : mais
quand il s'agit de raccorder une conduite de six pouces 
sur une de trois, il faut un tambour de plomb
fait en cone, en prenant une table de plomb dont on
forme un tuyau que l'on soûde par-dessus. (K)"	"aboutir raccorder gros 
 tuyau petit fer grès bois 
 moyen colet plomb viendra 
 diminuant gros petit quand tuyau 

 plomb opération encore aisée 
 quand agit raccorder conduite pouce 
 tambour plomb 
 cone prenant table plomb 
 forme tuyau soûde dessus k"	"aboutir raccorder gros 
 tuyau petit fer grès bois 
 moyen colet plomb viendra 
 diminuant gros petit quand tuyau 

 plomb opération encore aisée 
 quand agit raccorder conduite pouce 
 tambour plomb 
 cone prenant table plomb 
 forme tuyau soûde dessus k"	116
1	252	Aboutir	unclassified	unclassified	d'Argenville	v1-170-2			"Aboutir, se dit des arbres fruitiers lorsqu'ils sont
boutonnés. L'on entend alors que la seve s'est portée 
jusqu'au bout des branches. (K)"	"aboutir arbre fruitier 
 boutonnés entend alors seve portée 
 bout branche k"	"aboutir arbre fruitier 
 boutonnés entend alors seve portée 
 bout branche k"	33
1	253	Aboutir	unclassified	unclassified	unsigned	v1-170-3	architecture	Architecture	"Aboutir, c'est revêtir des tables minces de
plomb ; ce qui se pratique aux corniches, quelquefois 
aux cimaises, & autres saillies, soit d'Architecture, soit de Sculpture."	"aboutir revêtir table minces 
 plomb pratique corniche quelquefois 
 cimaise saillie architecture sculpture"	"aboutir revêtir table minces 
 plomb pratique corniche quelquefois 
 cimaise saillie architecture sculpture"	36
1	254	ABOUTISSANT	unclassified	unclassified	unsigned	v1-171-0			"ABOUTISSANT, adj. qui touche, qui confine
par un bout ; ainsi l'on dit : telle terre est aboutissante d'un bout au grand chemin, de l'autre au pré
appellé N."	"aboutissant adj touche confine 
 bout telle terre aboutissante bout grand chemin pré 
 appellé n."	"aboutissant adj touche confine 
 bout telle terre aboutissante bout grand chemin pré 
 appellé n."	38
1	255	Aboutissans	unclassified	unclassified	Toussaint	v1-171-1			"Aboutissans, s. m. pl. ne se dit jamais seul, mais
se joint toûjours avec le mot tenant, de cette maniere 
tenans & aboutissans. Voyez Tenans.
Une déclaration d'héritage par tenans & aboutissans, est celle qui en désigne les bornes & les limites
de tous les côtés ; telle doit être la description portée 
en une saisie-réelle de biens roturiers.
Les tenans & aboutissans sont autrement appellés
bouts & joûtes. Voyez Bouts & Joûtes. (H)"	"aboutissans s. m. pl jamais seul 
 joint toûjours mot tenant maniere 
 tenans aboutissans tenans 
 déclaration héritage tenans aboutissans désigne borne limite 
 côté telle description portée 
 saisie réelle bien roturier 
 tenans aboutissans autrement appellés 
 bout joûtes bout joûtes heure"	"aboutissans s. m. pl jamais seul 
 joint toûjours mot tenant maniere 
 tenans aboutissans tenans 
 déclaration héritage tenans aboutissans désigne borne limite 
 côté telle description portée 
 saisie réelle bien roturier 
 tenans aboutissans autrement appellés 
 bout joûtes bout joûtes heure"	96
1	256	ABOY	unclassified	unclassified	Diderot	v1-172-0	géographie	Géographie	"* ABOY, f. petite Ville d'Irlande dans la Province
de Linster."	"aboy f. petit ville irlande province 
 linster"	"aboy f. petit ville irlande province 
 linster"	15
1	257	ABOYEURS	unclassified	unclassified	Diderot	v1-173-0			"* ABOYEURS, s. m. pl. c'est ainsi qu'on nomme
des chiens qui annoncent la présence & le départ du
sanglier, ou d'une autre bête chassée, qui ne manquent 
jamais de donner à sa vûë, & d'avertir le
Chasseur."	"aboyeur s. m. pl nomme 
 chien annoncent présence départ 
 sanglier bête chassée manquent 
 jamais donner vûë avertir 
 chasseur"	"aboyeur s. m. pl nomme 
 chien annoncent présence départ 
 sanglier bête chassée manquent 
 jamais donner vûë avertir 
 chasseur"	52
1	258	ABRA	unclassified	unclassified	Mallet	v1-174-0			"ABRA, s. m. ce terme est générique, pour signifier 
une fille d'honneur, une demoiselle suivante, la
servante d'une femme de condition. L'Ecriture donne 
ce nom aux filles de la suite de Rebecca, à celles
de la fille de Pharaon, Roi d'Egypte ; à celles de la
Reine Esther, & enfin à la servante de Judith. On dit
qu'abra signifie proprement une coëffeuse, une fille d'atours.
Gen. XXIV. 16. Ex. II. 5. Esther IV. 15. Judith
VIII. 32. Eutych. Alex. Arab. Lat. p. 304. (G)"	"abra s. m. terme générique signifier 
 fille honneur demoiselle suivant 
 servante femme condition ecriture donne 
 nom fille suite rebecca celles 
 fille pharaon roi egypte celles 
 reine esther enfin servante judith 
 abra signifie proprement coëffeuse fille atour 
 gen xxiv 16 ex ii 5 esther iv 15 judith 
 viii 32 eutych alex arab lat page 304 gramme"	"abra s. m. terme générique signifier 
 fille honneur demoiselle suivant 
 servante femme condition ecriture donne 
 nom fille suite rebecca celles 
 fille pharaon roi egypte celles 
 reine esther enfin servante judith 
 abra signifie proprement coëffeuse fille atour 
 gen xxiv 16 ex ii 5 esther iv 15 judith 
 viii 32 eutych alex arab lat page 304 gramme"	126
1	259	Abra	unclassified	unclassified	Mallet	v1-174-1	monnaie	Monnaie	"Abra, s. m. monnoie d'argent de Pologne, qui
vaut trois sols six deniers de France.
Cette monnoie a cours en quelques Provinces
d'Allemagne, à Constantinople où elle est, reçûe
pour le quart d'un asselain ; à Astracan, à Smyrne, au
Caire ; elle est évaluée sur le pied du Daller d'Hollande. Voyez Daller. (G)"	"abra s. m. monnoie argent pologne 
 vaut sol denier france 
 monnoie a cour quelques province 
 allemagne constantinople où reçûe 
 quart asselain astracan smyrne 
 caire évaluée pied daller hollande daller gramme"	"abra s. m. monnoie argent pologne 
 vaut sol denier france 
 monnoie a cour quelques province 
 allemagne constantinople où reçûe 
 quart asselain astracan smyrne 
 caire évaluée pied daller hollande daller gramme"	74
1	261	ABRACALAN	pending	terme cabalistique	Diderot	v1-176-0			"* ABRACALAN, terme cabalistique auquel les
Juifs attribuent les mêmes propriétés qu'à l'abracadabra. Ces deux mots sont, outre des amuletes, des
noms que les Syriens donnoient à une de leurs Idoles."	"abracalan   auquel 
 juif attribuent même propriété abracadabra mot outre amuletes 
 nom syrien donnoient idole"	"abracalan   auquel 
 juif attribuent même propriété abracadabra mot outre amuletes 
 nom syrien donnoient idole"	39
1	262	ABRAHAMIEN ou ABRAHAMITE	Théologie	Theol.	Mallet	v1-177-0	théologie	Religion	"ABRAHAMIEN ou ABRAHAMITE, s.m. (Théol.)
Voyez Paulianiste. (G)"	"abrahamien abrahamite s.m théol 
 paulianiste gramme"	"abrahamien abrahamite s.m théol 
 paulianiste gramme"	17
1	263	ABRAHAMITES	unclassified	unclassified	unsigned	v1-178-0	théologie	Religion	"ABRAHAMITES, s. m. Moines Catholiques qui
souffrirent le Martyre pour le culte des Images sous
Théophile, au neuvieme siecle."	"abrahamites s. m. moine catholique 
 souffrirent martyre culte image sou 
 théophile neuvieme siecle"	"abrahamites s. m. moine catholique 
 souffrirent martyre culte image sou 
 théophile neuvieme siecle"	24
1	264	ABRAMBOÉ, ABRAMBAN	unclassified	unclassified	Diderot	v1-179-0	géographie	Géographie	"* ABRAMBOÉ, ABRAMBAN, Ville & Pays sur
la côte d'Or d'Afrique & la riviere de Volte. Long.
18. lat. 7."	"abramboé abramban ville pays 
 côte or afrique riviere volte long 
 18 lat 7"	"abramboé abramban ville pays 
 côte or afrique riviere volte long 
 18 lat 7"	31
1	265	ABRASION	Médecine	en Medecine	Vandenesse	v1-180-0	médecine	Médecine - Chirurgie	"ABRASION, s. f. signifie en Medecine l'irritation
que produisent sur la membrane interne de l'estomac
& des intestins les médicamens violens, comme les
purgatifs auxquels on a donné le nom de drastique.
Voyez Drastique.
La violence avec laquelle ces remedes agissent sur
le veloûté de l'estomac & du canal intestinal, produit 
des effets si fâcheux, que la vie des malades est
en danger, lorsque l'on n'y remédie pas promptement 
par des remedes adoucissans & capables d'émousser 
ou embarrasser les pointes de ces especes de
médicamens. (N)"	"abrasion s. f. signifie   irritation 
 produisent membrane interne estomac 
 intestin médicamens violens 
 purgatifs auxquels a donné nom drastique 
 drastique 
 violence laquelle remedes agissent 
 veloûté estomac canal intestinal produit 
 effet fâcheux vie malade 
 danger lorsque remédie promptement 
 remedes adoucissans capables émousser 
 embarrasser pointe especes 
 médicamens"	"abrasion s. f. signifie   irritation 
 produisent membrane interne estomac 
 intestin médicamens violens 
 purgatifs auxquels a donné nom drastique 
 drastique 
 violence laquelle remedes agissent 
 veloûté estomac canal intestinal produit 
 effet fâcheux vie malade 
 danger lorsque remédie promptement 
 remedes adoucissans capables émousser 
 embarrasser pointe especes 
 médicamens"	112
1	268	Abregé ou Abréviation	unclassified	unclassified	Dumarsais	v1-182-1			"Abregé ou Abréviation, lorsqu'on veut écrire
avec diligence, ou pour diminuer le volume, ou en
certains mots faciles à deviner, on n'écrit pas tout
au long. Ainsi au lieu d'écrire Monsieur & Madame,
on écrit Mr ou Me par abréviation ou par abrégé.
Ainsi les abréviations sont des lettres, notes, caracteres,
qui indiquent les autres lettres qu'il faut suppléer.
D. O. M. c'est-à-dire, Deo optimo, maximo.
A. R. S. H. Anno reparatoe salutis humanoe. Au commencement 
des Epîtres latines, on trouve souvent
S. P. D. c'est-à-dire, Salutem plurimam dicit. Aux Inscriptions, D. V. C. c'est-à-dire, Dicat, vovet, consecrat. Sertorius Ursatus a fait une collection des explications 
De Notis Romanorum. (F)"	"abregé abréviation veut écrire 
 diligence diminuer volume 
 certain mot faciles deviner écrit 
 long lieu écrire Monsieur Monsieur 
 écrit mr abréviation abrégé 
 abréviation lettre note caracteres 
 indiquent lettre suppléer 
 d. o. m. deo optimo maximo 
 a. r. s. h. anno reparatoe salutis humanoe commencement 
 epîtres latin trouve souvent 
 s. page d. salutem plurimam dicit inscription d. vers c. dicat vovet consecrat sertorius ursatus a collection explication 
 notis romanorum f"	"abregé abréviation veut écrire 
 diligence diminuer volume 
 certain mot faciles deviner écrit 
 long lieu écrire Monsieur Monsieur 
 écrit mr abréviation abrégé 
 abréviation lettre note caracteres 
 indiquent lettre suppléer 
 d. o. m. deo optimo maximo 
 a. r. s. h. anno reparatoe salutis humanoe commencement 
 epîtres latin trouve souvent 
 s. page d. salutem plurimam dicit inscription d. vers c. dicat vovet consecrat sertorius ursatus a collection explication 
 notis romanorum f"	166
1	270	ABREGER	Jurisprudence féodale	terme de Jurisprudence feodale	Toussaint	v1-184-0	jurisprudence	Droit - Jurisprudence	"ABREGER un Fief, terme de Jurisprudence féodale, synonyme à démembrer ; mais qui se dit singulierement,
lorsque le Seigneur permet à des Gens de
main-morte de posséder des héritages qui en relevent.
(H)"	"abreger fief terme jurisprudence féodal synonyme démembrer singulierement 
 lorsque seigneur permet gens 
 main mort posséder héritage relevent 
 heure"	"abreger fief terme jurisprudence féodal synonyme démembrer singulierement 
 lorsque seigneur permet gens 
 main mort posséder héritage relevent 
 heure"	44
1	271	ABRÉVIATEUR	unclassified	unclassified	Dumarsais	v1-185-0			"ABRÉVIATEUR, adjectif pris substantivement.
C'est l'auteur d'un abregé. Justin abréviateur de
Trogue Pompée nous a fait perdre l'Ouvrage de ce
dernier. On reproche aux abréviateurs des Transactions Philosophiques, d'avoir fait un choix plûtôt
qu'un abregé, parce qu'ils ont passé plusieurs mémoires,
par la seule raison que ces mémoires n'étoient 
pas de leur goût. (F)"	"abréviateur adjectif pris substantivement 
 auteur abregé justin abréviateur 
 trogue pompée a perdre ouvrage 
 dernier reproche abréviateurs transaction philosophiques avoir choix plûtôt 
 abregé passé plusieurs mémoire 
 seule raison mémoire 
 goût f"	"abréviateur adjectif pris substantivement 
 auteur abregé justin abréviateur 
 trogue pompée a perdre ouvrage 
 dernier reproche abréviateurs transaction philosophiques avoir choix plûtôt 
 abregé passé plusieurs mémoire 
 seule raison mémoire 
 goût f"	78
1	272	Abréviateur	Chancellerie	terme de Chancellerie	Mallet	v1-185-1	chancellerie	Droit - Jurisprudence	"Abréviateur, s. m. terme de Chancellerie
Romaine. C'est le nom d'un Officier dont la fonction
est de rédiger la minute des Bulles & des signatures.
On l'appelle Abréviateur, parce que ces minutes
sont farcies d'abréviations.
Il y en a de deux classes : les uns qu'on appelle de
parco majori (du grand banc), à qui le Régent de la
Chancellerie distribue les suppliques, & qui font
dresser la minute des Bulles par des Substituts qu'ils
ont sous eux ; & ceux qu'on appelle de parco minori
(du second banc), dont la fonction est de dresser les
dispenses de mariage. (G)"	"abréviateur s. m. 
 romaine nom officier fonction 
 rédiger minute bulle signature 
 appelle abréviateur minute 
 farcies abréviation 
 a classe un appelle 
 parco majori grand banc régent 
 chancellerie distribue supplique font 
 dresser minute bulle substitut 
 sou appelle parco minori 
 second banc fonction dresser 
 dispense mariage gramme"	"abréviateur s. m. 
 romaine nom officier fonction 
 rédiger minute bulle signature 
 appelle abréviateur minute 
 farcies abréviation 
 a classe un appelle 
 parco majori grand banc régent 
 chancellerie distribue supplique font 
 dresser minute bulle substitut 
 sou appelle parco minori 
 second banc fonction dresser 
 dispense mariage gramme"	130
